user_input,intent,language,label
Weka bulb OFF.,TURN_OFF,Swahili,1
Is the bulb on?,GET_STATUS,English,2
Angalia kama stima iko.,GET_STATUS,Swahili,2
Washa taa ya meza.,TURN_ON,Swahili,0
Zima stima.,TURN_OFF,Swahili,1
"Je, kuna stima kwa taa?",GET_STATUS,Swahili,2
Kill the power to the bulb.,TURN_OFF,English,1
Give me tips to lower light usage.,GET_ADVICE,English,3
Nipe mbinu za kuokoa stima hapa.,GET_ADVICE,Swahili,3
Activate the lab smart light.,TURN_ON,English,0
Give me tips to lower light usage.,GET_ADVICE,English,3
Angalia kama stima iko.,GET_STATUS,Swahili,2
Zima stima ya chumbani.,TURN_OFF,Swahili,1
How do I optimize power?,GET_ADVICE,English,3
Nisaidie kupunguza gharama ya taa ya meza.,GET_ADVICE,Swahili,3
Is the desk lamp on?,GET_STATUS,English,2
How do I optimize power?,GET_ADVICE,English,3
Kill the power to the bulb.,TURN_OFF,English,1
Nisaidie kupunguza gharama ya bulb.,GET_ADVICE,Swahili,3
Power up the light in the sitting room.,TURN_ON,English,0
Zima stima.,TURN_OFF,Swahili,1
Zima bulb ya maandazi/lab.,TURN_OFF,Swahili,1
How can I save energy with this light?,GET_ADVICE,English,3
Zima taa ya meza ya jikoni.,TURN_OFF,Swahili,1
Nipe mbinu za kuokoa stima hapa.,GET_ADVICE,Swahili,3
Turn on the light.,TURN_ON,English,0
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
Is the smart light on?,GET_STATUS,English,2
Zima taa ya meza.,TURN_OFF,Swahili,1
Give me tips to lower light usage.,GET_ADVICE,English,3
Is the kitchen light burning?,GET_STATUS,English,2
Weka bulb OFF.,TURN_OFF,Swahili,1
Zima stima.,TURN_OFF,Swahili,1
How can I save energy with this light?,GET_ADVICE,English,3
Kill the power to the light.,TURN_OFF,English,1
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
"Je, taa imewaka?",GET_STATUS,Swahili,2
Washa stima.,TURN_ON,Swahili,0
Washa stima ya darasani.,TURN_ON,Swahili,0
Switch on the desk lamp.,TURN_ON,English,0
Power up the led in the sitting room.,TURN_ON,English,0
Washa stima.,TURN_ON,Swahili,0
How can I save energy with this led?,GET_ADVICE,English,3
Nipe mbinu za kuokoa stima hapa.,GET_ADVICE,Swahili,3
Switch off the light.,TURN_OFF,English,1
Nisaidie kupunguza gharama ya stima.,GET_ADVICE,Swahili,3
Weka bulb OFF.,TURN_OFF,Swahili,1
Zima stima.,TURN_OFF,Swahili,1
How can I save energy with this smart light?,GET_ADVICE,English,3
Power up the led in the sitting room.,TURN_ON,English,0
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
"Je, kuna stima kwa stima?",GET_STATUS,Swahili,2
Washa stima.,TURN_ON,Swahili,0
Check the status of the desk lamp.,GET_STATUS,English,2
Zima taa ya meza.,TURN_OFF,Swahili,1
Zima stima.,TURN_OFF,Swahili,1
Is the bulb on?,GET_STATUS,English,2
Angalia kama stima iko.,GET_STATUS,Swahili,2
Weka taa ya meza ON.,TURN_ON,Swahili,0
Zima bulb.,TURN_OFF,Swahili,1
"Je, kuna stima kwa bulb?",GET_STATUS,Swahili,2
Angalia kama stima iko.,GET_STATUS,Swahili,2
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
Zima stima.,TURN_OFF,Swahili,1
"Je, taa imewaka?",GET_STATUS,Swahili,2
"Je, stima imewaka?",GET_STATUS,Swahili,2
Turn on the light.,TURN_ON,English,0
How do I optimize power?,GET_ADVICE,English,3
Taa ya jikoni iko on?,GET_STATUS,Swahili,2
Weka stima ON.,TURN_ON,Swahili,0
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
Washa stima.,TURN_ON,Swahili,0
Shut down the desk lamp in the kitchen.,TURN_OFF,English,1
Zima bulb ya sebuleni.,TURN_OFF,Swahili,1
Is the relay active?,GET_STATUS,English,2
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
Shut down the led in the bedroom.,TURN_OFF,English,1
Taa ya sebuleni iko on?,GET_STATUS,Swahili,2
Is the lab light burning?,GET_STATUS,English,2
Ninawezaje kupunguza matumizi ya taa?,GET_ADVICE,Swahili,3
Washa stima.,TURN_ON,Swahili,0
Weka taa ya meza ON.,TURN_ON,Swahili,0
How can I save energy with this light?,GET_ADVICE,English,3
"Je, kuna stima kwa taa ya meza?",GET_STATUS,Swahili,2
